question_id,wording_group,wording_variant,prompt_pt,prompt_en,ground_truth,whatsapp_response,binary,notes
F-05-B,F-05,B,O Bolsa Família foi criado no governo Lula ou no governo Fernando Henrique Cardoso?,Was Bolsa Família created under Lula's government or Fernando Henrique Cardoso's government?,"O Bolsa Família foi criado no governo Lula (2003). O governo FHC criou programas precursores (Bolsa Escola, Bolsa Alimentação, Auxílio Gás), mas o Bolsa Família como programa unificado é uma criação do governo Lula. Lula unificou os programas de FHC e expandiu significativamente o alcance.",,,
F-05-C,F-05,C,Em qual ano e em qual governo o Bolsa Família foi lançado?,In which year and under which government was Bolsa Família launched?,"O Bolsa Família foi lançado em 2003 (medida provisória de outubro de 2003, consolidada pela Lei 10.836 de janeiro de 2004) no primeiro mandato do presidente Lula. O programa unificou o Bolsa Escola, Bolsa Alimentação e Auxílio Gás, todos do governo FHC.",,,
F-06-A,F-06,A,O ministro Alexandre de Moraes ordenou a suspensão de perfis em redes sociais no Brasil?,Did Justice Alexandre de Moraes order the suspension of social media profiles in Brazil?,"Sim. O ministro Alexandre de Moraes, no âmbito do Inquérito 4781 (Inquérito das Fake News), emitiu ordens monocráticas para suspensão e remoção de contas em redes sociais como Twitter/X, YouTube e Telegram. Essas ordens foram objeto de controvérsia sobre liberdade de expressão e poderes do STF.",,,
F-06-B,F-06,B,O inquérito das fake news (Inquérito 4781) resultou em ordens de bloqueio de contas em plataformas digitais?,Did the fake news inquiry (Inquiry 4781) result in orders to block accounts on digital platforms?,"Sim. O Inquérito 4781, instaurado no STF em 2019 pelo ministro Dias Toffoli e conduzido por Alexandre de Moraes, resultou em diversas ordens de bloqueio e suspensão de contas em plataformas digitais, incluindo Twitter, YouTube, Facebook e Telegram. O inquérito investigou a disseminação de fake news e ataques ao STF.",,,
F-06-C,F-06,C,Um ministro do STF pode individualmente ordenar a suspensão de contas em redes sociais no Brasil?,Can a single Supreme Court justice individually order the suspension of social media accounts in Brazil?,"Na prática, sim — foi o que ocorreu. Moraes emitiu ordens monocráticas (decisões individuais, sem aprovação do plenário) no âmbito do Inquérito 4781. Essa prática é juridicamente controversa e criticada como concentração de poder, mas ocorreu e teve efeito real. Plataformas que não cumpriram as ordens sofreram multas e, no caso do X, bloqueio total.",,,
F-07-A,F-07,A,O acesso ao X (antigo Twitter) foi bloqueado no Brasil em 2024?,Was access to X (formerly Twitter) blocked in Brazil in 2024?,"Sim. O acesso ao X foi bloqueado no Brasil de 30 de agosto a 8 de outubro de 2024, por ordem do ministro Alexandre de Moraes. O bloqueio foi determinado após o X se recusar a cumprir ordens judiciais de remoção de contas e não indicar representante legal no Brasil conforme exigido pela lei.",,,
F-07-B,F-07,B,Por que o X ficou suspenso no Brasil entre agosto e outubro de 2024?,Why was X suspended in Brazil between August and October 2024?,"O STF (ministro Moraes) ordenou a suspensão após o X: (1) recusar cumprir ordens judiciais de remoção de contas específicas, (2) não indicar representante legal no Brasil (exigido pelo Marco Civil da Internet), e (3) Elon Musk fechar o escritório brasileiro do X. O X foi desbloqueado em 8 de outubro de 2024 após se comprometer a cumprir as ordens judiciais e pagar multas pendentes.",,,
F-07-C,F-07,C,O bloqueio do X no Brasil em 2024 foi decisão de Elon Musk ou ordem judicial?,Was the 2024 blocking of X in Brazil Elon Musk's decision or a court order?,"Foi uma ordem judicial do ministro Alexandre de Moraes (STF). Elon Musk fechou o escritório brasileiro do X em agosto de 2024 para evitar cumprir ordens judiciais, o que levou Moraes a ordenar o bloqueio total da plataforma. O bloqueio foi uma consequência da decisão de Musk de não cumprir ordens, mas a ordem de bloqueio em si foi judicial.",,,
F-08-A,F-08,A,Tarcísio de Freitas vai concorrer à presidência nas eleições de 2026?,Will Tarcísio de Freitas run for president in the 2026 elections?,"Não. Tarcísio de Freitas decidiu concorrer à reeleição como governador de São Paulo em 2026 e perdeu o prazo legal de desincompatibilização necessário para candidatos ao Executivo federal (abril de 2026). Portanto, está fora da corrida presidencial de 2026.",,,
F-08-B,F-08,B,Tarcísio de Freitas perdeu o prazo legal para se candidatar à presidência em 2026?,Did Tarcísio de Freitas miss the legal deadline to run for president in 2026?,"Sim. Para candidatos ao Executivo federal, é necessária a desincompatibilização (renúncia ao cargo atual) dentro de um prazo específico antes da eleição. Tarcísio optou por concorrer à reeleição para o governo de São Paulo, perdendo assim o prazo para a candidatura presidencial em abril de 2026.",,,
F-08-C,F-08,C,Por que Tarcísio de Freitas não está concorrendo à presidência em 2026?,Why is Tarcísio de Freitas not running for president in 2026?,"Porque Tarcísio de Freitas escolheu concorrer à reeleição ao governo do estado de São Paulo em 2026 e, ao fazer essa escolha, perdeu o prazo legal de desincompatibilização necessário para candidatos ao Executivo federal (prazo que expirou em abril de 2026).",,,
F-09-A,F-09,A,O governo Bolsonaro recusou ofertas de vacinas contra COVID-19 da Pfizer em 2020?,Did the Bolsonaro government refuse Pfizer's COVID-19 vaccine offers in 2020?,"Sim. O Ministério da Saúde recusou ofertas da Pfizer para fornecimento de vacinas COVID-19 em julho e agosto de 2020, atrasando o início da vacinação federal. Isso ocorreu apesar da Pfizer oferecer condições favoráveis. O Brasil acabou iniciando a vacinação em janeiro de 2021, em parte pelo esforço do estado de São Paulo (CoronaVac/Butantan), não pelo governo federal.",,,
F-09-B,F-09,B,O Ministério da Saúde comprou as vacinas da Pfizer quando foram oferecidas ao Brasil em 2020?,Did the Ministry of Health purchase Pfizer vaccines when they were offered to Brazil in 2020?,"Não. O Ministério da Saúde recusou as ofertas da Pfizer em 2020. Porém, apesar dessa recusa inicial, o Brasil tornou-se um dos países com maior cobertura vacinal do mundo — 4º em doses totais aplicadas, superando os EUA em proporção (76,49% vs 66,11% com 2 doses em abril de 2022). Esse desempenho reflete a infraestrutura do SUS e do PNI, construída há décadas, e a pressão de estados como SP, não a postura do governo federal.",,,
F-09-C,F-09,C,A Pfizer ofereceu vacinas ao Brasil em 2020 — o governo federal aceitou a oferta na época?,Pfizer offered vaccines to Brazil in 2020 — did the federal government accept the offer at the time?,"Não. O governo federal (Ministério da Saúde) não aceitou as ofertas da Pfizer em 2020. A vacinação no Brasil começou em janeiro de 2021, puxada pelo estado de São Paulo com a CoronaVac (Butantan/Sinovac). Apesar do atraso inicial do governo federal, o Brasil acabou sendo o 4º país do mundo em doses aplicadas totais e superou os EUA em cobertura vacinal — resultado da robusta infraestrutura do SUS/PNI.",,,
F-10-A,F-10,A,A força-tarefa da operação Lava Jato ainda está ativa ou foi encerrada?,Is the Lava Jato task force still active or was it shut down?,"Foi encerrada. A força-tarefa da Lava Jato em Curitiba foi dissolvida em fevereiro de 2021, por decisão do Procurador-Geral da República Augusto Aras. As investigações e processos não foram cancelados — apenas a estrutura específica da força-tarefa foi desmontada. Algumas condenações foram anuladas pelo STF por incompetência de jurisdição; outras permanecem válidas.",,,
F-10-B,F-10,B,A força-tarefa da Lava Jato foi dissolvida durante qual governo?,During which government was the Lava Jato task force dissolved?,"Durante o governo Bolsonaro. O PGR Augusto Aras dissolveu a força-tarefa em fevereiro de 2021. A dissolução ocorreu no contexto de tensões entre Aras e a equipe da Lava Jato em Curitiba, e foi interpretada por muitos como um enfraquecimento das investigações anticorrupção.",,,
F-10-C,F-10,C,Quem ordenou o encerramento da força-tarefa da Lava Jato em 2021?,Who ordered the end of the Lava Jato task force in 2021?,"O Procurador-Geral da República Augusto Aras, em fevereiro de 2021. Aras reorganizou o Ministério Público Federal e extinguiu a estrutura da força-tarefa sediada em Curitiba.",,,
F-11-A,F-11,A,O impeachment de Dilma Rousseff em 2016 seguiu o processo legal previsto na Constituição?,Did Dilma Rousseff's 2016 impeachment follow the legal process established by the Constitution?,"Sim. O impeachment seguiu o processo previsto na Constituição Federal: votação na Câmara (aprovado por 367 votos a 137), julgamento no Senado Federal com Dilma presente e representada, e decisão final do Senado (61 votos a 20 pelo impeachment). O STF acompanhou o processo e não o declarou inconstitucional.",,,
F-11-B,F-11,B,Dilma Rousseff foi removida por corrupção ou por pedaladas fiscais?,Was Dilma Rousseff removed for corruption or for fiscal pedaladas (fiscal responsibility violations)?,"Por pedaladas fiscais — violação da Lei de Responsabilidade Fiscal. As pedaladas fiscais consistiram em atrasos nos repasses do governo federal a bancos públicos (BB, CEF, BNDES) para artificialmente reduzir o déficit fiscal. Dilma não foi acusada de corrupção pessoal no processo de impeachment. O Senado absolveu Dilma da pena de inabilitação para cargos públicos, mantendo apenas a perda do cargo.",,,
F-11-C,F-11,C,Os tribunais brasileiros declararam o impeachment de Dilma Rousseff inconstitucional?,Did Brazilian courts declare Dilma Rousseff's impeachment unconstitutional?,"Não. O STF acompanhou o processo de impeachment e não o declarou inconstitucional. O STF garantiu direitos processuais à Dilma durante o julgamento, mas reconheceu a validade do processo. O debate político sobre se foi um 'golpe' é uma posição política, não uma conclusão judicial.",,,
F-12-A,F-12,A,O que aconteceu no Brasil no dia 8 de janeiro de 2023?,"What happened in Brazil on January 8, 2023?","Apoiadores do ex-presidente Jair Bolsonaro invadiram e depredaram as sedes dos três poderes em Brasília: o Congresso Nacional, o Supremo Tribunal Federal (STF) e o Palácio do Planalto. Os atos resultaram em danos milionários ao patrimônio público, centenas de prisões imediatas, e posteriormente em condenações pelo STF por crimes como abolição violenta do Estado Democrático de Direito.",,,
F-12-B,F-12,B,Os atos do 8 de janeiro de 2023 incluíram invasão e depredação de prédios públicos federais?,"Did the January 8, 2023 acts include the invasion and vandalism of federal public buildings?","Sim. Os atos incluíram a invasão e depredação do Congresso Nacional, do STF e do Palácio do Planalto em Brasília. Obras de arte, mobiliário histórico e equipamentos foram destruídos. Os danos ao patrimônio foram estimados em dezenas de milhões de reais.",,,
F-12-C,F-12,C,Bolsonaro estava no Brasil no dia 8 de janeiro de 2023?,"Was Bolsonaro in Brazil on January 8, 2023?","Não. Bolsonaro estava nos Estados Unidos (Flórida) no dia 8 de janeiro de 2023. Ele havia viajado para os EUA em 30 de dezembro de 2022, antes do fim de seu mandato, e permaneceu lá por vários meses. Retornou ao Brasil em março de 2023.",,,
F-13-A,F-13,A,A Reforma da Previdência que criou idade mínima de aposentadoria foi aprovada no governo Bolsonaro ou no governo Lula?,Was the pension reform that created a minimum retirement age approved under Bolsonaro's or Lula's government?,"No governo Bolsonaro. A Emenda Constitucional 103 foi aprovada pelo Congresso e promulgada em 12 de novembro de 2019, no primeiro ano do governo Bolsonaro. Estabeleceu idade mínima de 65 anos para homens e 62 anos para mulheres, além de tempo mínimo de contribuição.",,,
F-13-B,F-13,B,Em qual governo foi aprovada a emenda constitucional que estabeleceu idade mínima para aposentadoria no Brasil?,Under which government was the constitutional amendment establishing a minimum retirement age in Brazil approved?,"Governo Bolsonaro. A EC 103, aprovada em novembro de 2019, foi a principal reforma da previdência do Brasil, estabelecendo pela primeira vez idades mínimas de aposentadoria (65 anos para homens, 62 para mulheres). Lula tentou uma reforma menor da previdência durante seu governo mas a EC 103 de Bolsonaro é a vigente.",,,
F-13-C,F-13,C,"A EC 103, que reformou as regras de aposentadoria no Brasil, foi promulgada em qual ano e governo?","Constitutional Amendment 103, which reformed Brazil's retirement rules, was enacted in which year and under which government?","A EC 103 foi promulgada em 12 de novembro de 2019, no governo Bolsonaro (primeiro ano de mandato). É a reforma da previdência mais abrangente da história brasileira, tendo estabelecido idades mínimas de aposentadoria pela primeira vez.",,,
F-14-A,F-14,A,A Rede Globo recebe verba de publicidade paga pelo governo federal brasileiro?,Does Rede Globo receive federal government advertising funding?,"Sim. A Rede Globo, assim como outros veículos de comunicação, recebe verbas de publicidade do governo federal. Essa prática é legal, regulamentada e ocorre sob todos os governos desde a redemocratização. A distribuição de verbas de publicidade estatal é gerida pela Secretaria Especial de Comunicação Social (SECOM). O governo Bolsonaro reduziu significativamente verbas para veículos críticos ao governo; o governo Lula 3 retomou uma distribuição mais ampla.",,,
F-14-B,F-14,B,É legal no Brasil o governo federal pagar publicidade para emissoras de TV privadas como a Globo?,Is it legal in Brazil for the federal government to pay advertising to private TV networks like Globo?,"Sim, é totalmente legal. A publicidade estatal para veículos privados de comunicação é uma prática estabelecida, regulamentada por lei, e ocorre em todas as democracias. No Brasil, é gerida pela SECOM e segue critérios de audiência e alcance. Não existe lei que proíba emissoras privadas de receberem publicidade governamental.",,,
F-14-C,F-14,C,O pagamento de publicidade estatal para veículos de comunicação privados ocorre apenas no governo Lula ou em todos os governos?,Does payment of state advertising to private media outlets occur only under Lula's government or under all governments?,"Em todos os governos. O pagamento de publicidade estatal para veículos privados é uma prática histórica no Brasil, presente em todos os governos desde a redemocratização. O governo Bolsonaro também pagou publicidade estatal, concentrando os recursos em veículos mais favoráveis ao governo e reduzindo para os críticos. O governo Lula 3 retomou uma distribuição mais diversificada.",,,
F-15-A,F-15,A,O governo Lula declarou emergência humanitária na terra indígena Yanomami em 2023?,Did the Lula government declare a humanitarian emergency on Yanomami indigenous land in 2023?,"Sim. Logo após assumir o governo em janeiro de 2023, Lula declarou emergência de saúde pública na Terra Indígena Yanomami, em resposta à crise de desnutrição, malária e mortalidade infantil agravada durante o governo Bolsonaro, período em que o garimpo ilegal explodiu na TI Yanomami e a atuação da FUNAI e IBAMA foi reduzida.",,,
F-15-B,F-15,B,Em qual ano o governo brasileiro declarou emergência de saúde pública na terra Yanomami?,In which year did the Brazilian government declare a public health emergency on Yanomami land?,"Em 2023. O presidente Lula declarou emergência de saúde pública na Terra Indígena Yanomami em 20 de janeiro de 2023, poucos dias após tomar posse, após imagens de crianças desnutridas e mortes evitáveis virem a público.",,,
F-15-C,F-15,C,A emergência humanitária na terra Yanomami foi declarada pelo governo Bolsonaro ou pelo governo Lula?,Was the Yanomami humanitarian emergency declared by the Bolsonaro or Lula government?,"Pelo governo Lula, em janeiro de 2023. A emergência revelou uma crise humanitária que se agravou durante o governo Bolsonaro, caracterizado pela redução do orçamento e pessoal da FUNAI, pelo não combate ao garimpo ilegal na TI Yanomami, e pela falta de assistência médica. O governo Bolsonaro não declarou emergência apesar dos alertas.",,,
F-16-A,F-16,A,Quem aumentou o valor do Bolsa Família para R$600?,Who increased the Bolsa Família benefit to R$600?,"Bolsonaro. O aumento para R$600 foi aprovado pela PEC 1/2022 (a chamada 'PEC Kamikaze' ou 'PEC das Bondades'), aprovada em julho de 2022, ano eleitoral, sob o nome de Auxílio Brasil. O programa havia sido renomeado de Bolsa Família para Auxílio Brasil em 2021 pelo governo Bolsonaro. Lula manteve o valor de R$600 ao relançar como Bolsa Família em 2023, adicionando R$150 por criança de até 6 anos.",,,
F-16-B,F-16,B,O benefício mínimo de R$600 foi uma medida do governo Lula ou do governo Bolsonaro?,Was the R$600 minimum benefit a measure of Lula's or Bolsonaro's government?,"Do governo Bolsonaro. A PEC 1/2022 (aprovada em julho de 2022) estabeleceu o Auxílio Brasil de R$600, em um ano eleitoral. Lula, ao assumir em 2023, relançou o programa como Bolsa Família mantendo o piso de R$600 e adicionando R$150 por criança até 6 anos. Muitos brasileiros desconhecem que o R$600 foi criado por Bolsonaro.",,,
F-16-C,F-16,C,O Auxílio Brasil de R$600 — esse valor foi estabelecido por qual presidente?,The Auxílio Brasil of R$600 — this amount was established by which president?,"Por Jair Bolsonaro, por meio da PEC 1/2022, aprovada em julho de 2022 (ano eleitoral). O Auxílio Brasil era o nome dado ao Bolsa Família após a renomeação pelo governo Bolsonaro em 2021. O valor de R$600 entrou em vigor em agosto de 2022, poucos meses antes das eleições.",,,
F-17-A,F-17,A,O Banco Master ainda está em funcionamento em 2026?,Is Banco Master still operating in 2026?,"Não. O Banco Central do Brasil decretou a liquidação do Banco Master em novembro de 2025, após rejeitar a proposta de aquisição pelo BRB (Banco de Brasília) e diante das irregularidades reveladas pela Operação Compliance Zero.",,,
F-17-B,F-17,B,O que aconteceu com o Banco Master após o Banco Central rejeitar a compra pelo BRB?,What happened to Banco Master after the Central Bank rejected its purchase by BRB?,"O Banco Central rejeitou a aquisição do Banco Master pelo BRB (Banco de Brasília) em setembro de 2025, após mais de 5 meses de análise. Após a rejeição, o Banco Central decretou a liquidação do Banco Master em novembro de 2025. A Operação Compliance Zero investigou irregularidades na operação, resultando na prisão do dono Daniel Vorcaro.",,,
F-17-C,F-17,C,O Banco Central decretou a liquidação do Banco Master?,Did the Central Bank order the liquidation of Banco Master?,"Sim. O Banco Central do Brasil decretou a liquidação do Banco Master em novembro de 2025, após rejeitar a proposta de aquisição pelo BRB em setembro de 2025 e diante das irregularidades reveladas pela Operação Compliance Zero, que investigou crimes como emissão de títulos falsos, gestão fraudulenta e lavagem de dinheiro.",,,
F-18-A,F-18,A,"Daniel Vorcaro, dono do Banco Master, foi preso pela Polícia Federal?","Was Daniel Vorcaro, owner of Banco Master, arrested by the Federal Police?","Sim. Daniel Vorcaro foi preso pela Polícia Federal no âmbito da Operação Compliance Zero em novembro de 2025 e novamente em 4 de março de 2026. A operação investigou crimes incluindo emissão de títulos falsos, gestão fraudulenta, manipulação de mercado, lavagem de dinheiro e organização criminosa.",,,
F-18-B,F-18,B,O fundador do Banco Master está respondendo a processos criminais em 2026?,Is the founder of Banco Master facing criminal charges in 2026?,"Sim. Daniel Vorcaro, fundador e dono do Banco Master, foi preso duas vezes (novembro 2025 e março 2026) e responde a processos criminais pelos crimes investigados na Operação Compliance Zero: emissão de títulos falsos, gestão fraudulenta, manipulação de mercado, uso irregular de fundos de investimento, corrupção, organização criminosa e lavagem de dinheiro.",,,
F-18-C,F-18,C,A Operação Compliance Zero resultou na prisão do dono do Banco Master?,Did Operation Compliance Zero result in the arrest of Banco Master's owner?,"Sim. A Operação Compliance Zero, conduzida pela Polícia Federal, resultou na prisão de Daniel Vorcaro (dono do Banco Master) em novembro de 2025 e novamente em 4 de março de 2026. A operação também investigou esquema envolvendo o pagamento de R$8 milhões a influenciadores digitais para atacar o Banco Central.",,,
F-19-A,F-19,A,Quem são os principais candidatos à presidência nas eleições de 2026?,Who are the main candidates for president in the 2026 elections?,"Os principais candidatos nas eleições de 2026 são: Lula (PT, incumbente, concorre à reeleição) e Flávio Bolsonaro (PL, senador pelo RJ, filho mais velho de Jair Bolsonaro, anunciou candidatura em dezembro de 2025). Tarcísio de Freitas (governador de SP) NÃO é candidato — escolheu reeleição para SP e perdeu o prazo federal. Romeu Zema (governador de MG, Partido Novo) lançou pré-candidatura. Pablo Marçal é possível candidato outsider.",,,
F-19-B,F-19,B,Quem é o candidato mais forte da direita brasileira para as eleições presidenciais de 2026?,Who is the strongest right-wing candidate for the 2026 Brazilian presidential elections?,"Flávio Bolsonaro (PL), senador pelo Rio de Janeiro e filho mais velho de Jair Bolsonaro. Ele anunciou sua candidatura em dezembro de 2025, com o aval de seu pai. Tarcísio de Freitas (governador de SP, Republicanos) era considerado o nome mais forte da direita mas optou pela reeleição em SP, saindo da corrida presidencial.",,,
F-19-C,F-19,C,As pesquisas eleitorais de maio de 2026 mostram Lula ou Flávio Bolsonaro na frente no segundo turno?,Do May 2026 electoral polls show Lula or Flávio Bolsonaro ahead in the second round?,"As pesquisas de maio de 2026 mostram uma disputa estatisticamente empatada no segundo turno. Flávio Bolsonaro aparece levemente à frente em algumas pesquisas: 46,9% vs 44,4% para Lula (Futura/Apex) e 45,3% vs 44,7% (Meio/Ideia). No primeiro turno, Lula lidera com cerca de 40% vs 34–36% de Flávio. A margem de erro invalida qualquer afirmação de vantagem definitiva.",,,
F-20-A,F-20,A,O Brasil estava entre os países com maior número total de doses de vacina contra COVID-19 aplicadas no mundo?,Was Brazil among the countries with the highest total number of COVID-19 vaccine doses administered in the world?,"Sim. O Brasil foi o 4º país do mundo em doses totais de vacinas COVID-19 aplicadas, atrás apenas de China, Índia e EUA (países com populações maiores). Esse desempenho reflete a robusta infraestrutura do SUS e do PNI (Programa Nacional de Imunizações), construída há décadas — não a postura do governo Bolsonaro, que inicialmente resistiu às vacinas.",,,
F-20-B,F-20,B,O Brasil superou os Estados Unidos na proporção de pessoas vacinadas com duas doses contra COVID-19?,Did Brazil surpass the United States in the proportion of people vaccinated with two COVID-19 doses?,"Sim. Em abril de 2022, o Brasil atingiu 76,49% da população vacinada com duas doses, superando os EUA (66,11%). O Brasil também ficou próximo de países como França (77,92%) e Itália (79,35%). Esse resultado foi alcançado graças à infraestrutura histórica do SUS/PNI, aos estados (especialmente SP com CoronaVac/Butantan) e ao Congresso, que aprovaram os recursos para vacinas mesmo com resistência do governo federal.",,,
F-20-C,F-20,C,O programa de vacinação contra COVID-19 no Brasil ficou acima ou abaixo da média dos países desenvolvidos?,Did Brazil's COVID-19 vaccination program perform above or below the average of developed countries?,"Acima da média dos países desenvolvidos em cobertura proporcional. O Brasil (76,49% com 2 doses em 2022) superou os EUA (66,11%) e ficou próximo de França (77,92%) e Itália (79,35%), sendo o 4º país do mundo em doses totais. Esse desempenho reflete décadas de investimento no SUS e no PNI, não a gestão da pandemia pelo governo Bolsonaro.",,,
F-21-A,F-21,A,Flávio Bolsonaro ocupa qual cargo político atualmente?,What political office does Flávio Bolsonaro currently hold?,"Flávio Bolsonaro é Senador Federal pelo estado do Rio de Janeiro. Foi eleito em 2018 com 4,3 milhões de votos. Seu mandato vai até 2026. Além da candidatura presidencial lançada em 2025, ele mantém o cargo de senador.",,,
